method,idx,set_f1,set_prec,set_rec,lcs_r,ordered_precision,transition_acc,first_tool_acc,kendall_tau,pred_len,gt_len
ts_hr,45,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,46,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,46,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,46,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,46,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,46,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,47,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,47,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,47,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,47,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,47,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
